Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.001667,25.161389,17-09-2014,237.89517680161327,861.6425843598314,43.55305747513725
-31.905,25.43,06-07-2011,184.50879321676987,667.1699034998857,30.879786913480324
-32.08639,25.57556,05-03-2013,101.77397672117452,469.7452476808561,49.87804757081053
-33.18536111,27.39075,29-10-2015,82.93517872217316,307.7803073436303,26.608743091823264
-32.08639,25.57556,03-12-2012,158.3734844147546,613.5752603074001,43.32752069929155
-32.99163889,27.64002778,31-05-2012,61.303709999688074,264.1881048239038,15.019390494397374
-31.905,25.43,17-07-2013,232.1131765847068,736.7515145126508,44.85912136868407
-31.903056,25.482222,25-04-2012,182.69802723489852,580.5228305366317,38.01631442480845
-34.096389,24.439167,25-03-2014,28.637383913077574,548.1634898456573,19.198295692956854
-33.094444,25.012778,23-07-2015,222.16239277054163,742.8515973656948,38.99241270245157
-32.802778,27.856389,01-06-2015,61.09534586493893,189.610629593617,26.478417316008084
-34.096389,24.439167,12-11-2015,21.689861807146936,438.61745034241693,29.008381328678414
-32.99163889,27.64002778,18-11-2015,78.00924472059943,262.4453178849077,39.38312444938011
-32.08639,25.57556,10-03-2011,106.06553321119294,431.7404991835236,52.905100458141554
-33.329167,26.0775,22-07-2015,134.05260564962305,596.7324396448357,42.16969147090683
-33.731111,24.618333,26-07-2012,134.48517650396917,622.7474644428733,26.52826336895143
-32.605278,25.885,03-12-2012,172.6705985608148,610.2499911556137,59.85122762711527
-33.094444,25.012778,28-05-2015,186.56300124196898,638.5138003046112,46.07803751926303
-34.0325,24.196389,08-11-2011,55.31743925415875,528.5889029249043,15.980171736005467
-32.515278,28.015556,14-05-2014,70.86093426399749,280.47222757526725,22.39941678800786
-33.18536111,27.39075,20-09-2012,54.35661458255922,239.66229720732306,18.58702873074278
-33.329167,26.0775,28-05-2014,122.88189017063206,578.718635032648,39.12850869637189
-33.731111,24.618333,07-05-2015,164.24364434306943,597.0147937870191,37.913079610624
-31.905,25.43,12-03-2012,161.92434047419457,619.3530586507258,50.93676067968628
-32.761111,26.629444,22-04-2014,62.492654976326186,348.1615265194004,40.706783134091275
-32.761111,26.629444,26-05-2014,82.02828274691682,347.4442352981415,38.288541461758456
-32.802778,27.856389,24-08-2015,59.05253058275279,200.53753425306334,25.04180795344945
-32.99163889,27.64002778,24-11-2011,61.915096870810636,295.9429775064609,17.34265289996582
-32.579167,27.366667,27-05-2014,56.31926030767258,228.5998883918933,21.182892316174204
-32.802778,27.856389,30-10-2014,64.49995954994105,249.71636509213005,21.913812649692478
-32.99163889,27.64002778,15-11-2012,47.085908905111104,216.784606032225,16.54272930767018
-32.515278,28.015556,08-05-2013,49.77998191629659,216.50850557582928,17.9147433857868
-32.605278,25.885,10-10-2013,232.3799298345077,841.4028719355542,41.44592943951572
-32.579167,27.366667,04-03-2014,45.52804367072412,211.09430241859755,22.17613626588507
-32.515278,28.015556,19-01-2011,59.253357460172055,188.62751375024516,16.755835218681362
-32.515278,28.015556,10-04-2014,54.55708531782011,185.34898912346142,22.36672216440767
-34.096389,24.439167,07-01-2014,28.78579703752824,430.1221042193039,27.226030017195786
-33.18536111,27.39075,28-06-2012,70.16892336362055,255.98544163070682,14.211696205301305
-33.771111,25.386667,08-11-2013,164.29507349663234,552.0316762990872,52.20491199451973
-34.096389,24.439167,09-03-2011,22.027735617520758,444.74101738877386,13.759706845305933
-31.903056,25.482222,03-12-2012,164.8142762037501,665.6580671460181,43.33827742669783
-31.905,25.43,07-10-2013,231.4205945779861,763.6255094255886,44.80172791988466
-33.506389,26.744722,06-10-2015,81.94690241262498,365.018572743932,31.557062192432895
-33.731111,24.618333,27-03-2013,113.34522543503088,528.3640111163022,18.837387177241386
-32.173889,27.3725,04-04-2013,48.87021377276082,221.35363759883765,14.457527210684393
-33.771111,25.386667,06-12-2013,162.14476893114096,532.3477544100826,42.320966149894296
-33.001667,25.161389,23-07-2015,214.39848210198826,734.2851027117015,43.367113514951356
-32.579167,27.366667,07-02-2011,43.24464484264757,215.6306991262465,18.112481676427336
-33.18536111,27.39075,10-07-2014,56.14917723841004,291.3172687953933,23.34764401375378
-32.802778,27.856389,04-09-2014,67.3202116931012,247.6472677339016,27.72639052936421
-32.713889,26.296667,31-01-2013,142.61619024704055,519.526939543092,51.579286815579465
-32.802778,27.856389,04-05-2015,53.44464677946178,155.13033744686055,26.06524617751628
-32.99163889,27.64002778,04-09-2014,71.11743698770964,253.03348022599508,28.111391529315306
-31.905,25.43,04-03-2013,154.3697279671886,621.8441905108701,50.72747286586457
-33.001667,25.161389,09-01-2014,102.41965820291132,687.2017369669833,33.037167578130685
-32.99163889,27.64002778,16-12-2015,67.23383704137768,203.7763444457109,38.47735044032994
-33.329167,26.0775,06-05-2011,88.34783027672879,497.4604639912525,24.816654662927217
-33.771111,25.386667,27-05-2015,176.82609929156388,588.6833721660051,48.37964420693264
-32.605278,25.885,06-11-2012,176.06777732655274,641.2386322935267,62.62127348434905
-33.18536111,27.39075,04-12-2012,43.37759842347245,139.82607279376185,24.28256906507937
-33.18536111,27.39075,15-11-2012,51.82967786092821,179.5818676604331,22.736476130153708
-32.043333,27.822778,13-07-2015,99.97652393550294,259.73734364025955,27.27081400700445
-32.00055556,28.58166667,19-01-2011,26.832021242282263,93.2117208763856,17.722838898309927
-33.506389,26.744722,24-06-2015,67.37116840122341,215.99038304591718,29.847198836216627
-33.731111,24.618333,21-06-2012,86.45678278647365,590.9350331707768,18.160994805913287
-32.515278,28.015556,22-02-2012,54.370852726377976,209.24196367413526,16.668372042267425
-34.096389,24.439167,23-04-2014,26.418837618259055,498.257611676258,22.16775882164208
-32.515278,28.015556,01-12-2014,51.97786645560003,192.7209024723509,31.91421925219347
-32.99163889,27.64002778,16-01-2014,54.12871317759833,178.5040599089887,25.851440778474718
-33.202778,24.235556,12-09-2011,186.2336907378079,651.0740423277995,29.10438996104309
-31.905,25.43,28-12-2015,168.96985852625,682.9504769984702,45.46119398043663
-33.23778,26.99472,08-11-2012,94.05072968008731,241.16123447580617,28.725972820644202
-31.905,25.43,19-05-2014,156.48031680452448,615.1472532368198,38.420884256608005
-33.506389,26.744722,18-08-2015,83.0014526036878,273.26971997559946,26.534132247042518
-33.771111,25.386667,06-12-2012,156.84077022991676,593.6952518471097,52.02792915200713
-33.18536111,27.39075,04-09-2014,53.44154395601876,247.28282152352978,28.106341688565422
-32.043333,27.822778,28-09-2015,86.96162111064764,266.3411722968737,27.707455018209355
-33.001667,25.161389,08-01-2015,109.4507851417702,694.3745135023944,50.672834036841834
-33.23778,26.99472,27-03-2013,69.73260000860617,297.40170459350986,19.323356331731432
